Id,SalePrice
1461,121113.16646414295
1462,164679.38675176393
1463,177012.87889699117
1464,182521.63071295142
1465,198647.72629389822
1466,173410.48047202875
1467,162558.52282936758
1468,160526.06980451773
1469,193580.39697266216
1470,124264.90605749874
1471,209131.12067714316
1472,95398.90973073112
1473,94545.32769732384
1474,149429.76563501335
1475,142001.8306227394
1476,417311.79384496855
1477,259929.14904109944
1478,303902.1359595852
1479,281780.9185092988
1480,480934.1865820471
1481,325026.5126777378
1482,213887.59343433502
1483,171955.7666496046
1484,175786.88147984853
1485,185942.21663893564
1486,190512.98894349916
1487,364215.2532843467
1488,238482.74869223588
1489,196800.32710370576
1490,222984.93160502013
1491,191459.65076296008
1492,90188.99313778251
1493,196102.52736191172
1494,299475.2383766965
1495,283070.4563185818
1496,232573.4225012206
1497,174487.1143153684
1498,168025.03228709399
1499,173517.09172917507
1500,152258.42362701628
1501,169132.89187195228
1502,163405.6325905265
1503,287409.66889386915
1504,229892.38877859875
1505,217939.16135844207
1506,189951.98319303105
1507,232983.52238758715
1508,192413.30912698744
1509,163545.82343518658
1510,146823.73175486413
1511,145411.10394530123
1512,174252.85254482954
1513,145572.2064289934
1514,158272.63322371733
1515,195886.63026206126
1516,166510.94675704162
1517,154371.00280649756
1518,138913.46244561236
1519,224627.6265080045
1520,133301.27196228734
1521,136954.49707242154
1522,167753.75717331647
1523,107250.27112007882
1524,126465.78425502607
1525,125670.57015789738
1526,122091.6059025929
1527,110043.93394626706
1528,135524.1141319726
1529,149768.5129521006
1530,183206.10570117438
1531,104388.25197172961
1532,96592.92131536064
1533,153398.1689012705
1534,123901.63869203042
1535,153175.17218976148
1536,109631.46494892324
1537,74267.1405626962
1538,182683.18679373414
1539,214496.69396343373
1540,90741.72639833593
1541,137863.02500055416
1542,132801.8699812163
1543,227288.29247923076
1544,84265.81844824867
1545,101802.93362135641
1546,123152.51782712356
1547,120966.17261722051
1548,131258.8474944727
1549,116501.10974898408
1550,135264.57035275886
1551,120362.48350832952
1552,128443.46103979113
1553,152882.12986671831
1554,111139.64287847579
1555,166316.80805478388
1556,76532.65543514292
1557,114317.55881108965
1558,94413.1486961471
1559,69540.55008957037
1560,136452.79839794702
1561,129407.21043815106
1562,129936.55857880149
1563,122825.25748971241
1564,162892.11136768485
1565,144608.01540458488
1566,215433.38721312783
1567,79701.35810232042
1568,216998.7484614914
1569,133709.17738983352
1570,137413.06922347363
1571,124970.82941072714
1572,148878.95831682964
1573,248628.40320748393
1574,122942.61328768959
1575,226804.35829128572
1576,221242.66090425214
1577,194109.07864901313
1578,143770.1293496263
1579,143860.0162673365
1580,189740.07150142235
1581,145903.80159504345
1582,128067.94290344647
1583,339642.4324639215
1584,227874.76178984065
1585,141165.81999633845
1586,83511.84692143103
1587,97485.83572342432
1588,157052.62071616118
1589,101106.85212015077
1590,133691.60298827355
1591,94141.33850003993
1592,118656.91067866898
1593,133001.9875141838
1594,107441.9537527859
1595,107056.60004321561
1596,238427.67654971202
1597,184798.4401811781
1598,213610.24033494302
1599,199238.9900359484
1600,193185.217894243
1601,77829.02146794481
1602,114996.74422807954
1603,90856.9503123817
1604,279113.99151465995
1605,245405.19065512915
1606,161358.32603929364
1607,176032.70629459296
1608,215152.47864904668
1609,188850.73828416463
1610,146307.24490389318
1611,142403.6697659356
1612,173500.37805778268
1613,153697.3344463844
1614,127875.69934706623
1615,79916.45898438261
1616,61870.402440914484
1617,89627.28131225985
1618,125031.78748640104
1619,142083.922748795
1620,160108.02801824515
1621,129681.09238857377
1622,140117.561354572
1623,300145.5414196121
1624,209756.99928253583
1625,130214.47277239592
1626,167044.0562547367
1627,182441.37260361138
1628,283922.82705716963
1629,182577.0663003405
1630,388752.01390505483
1631,225481.96696199666
1632,247020.67524795048
1633,175178.35837323326
1634,183590.07575441018
1635,183399.61590976905
1636,150331.28166072717
1637,177601.99062689292
1638,210223.12379079734
1639,181369.77331668226
1640,247795.28945790746
1641,176563.50751132227
1642,221662.02674866634
1643,217703.12856582657
1644,219988.6598538206
1645,184369.4125493598
1646,155386.6616269824
1647,167646.40211156674
1648,134137.81547034305
1649,139285.70415245587
1650,116730.85536960933
1651,127275.62626325886
1652,98580.8082140164
1653,96800.53795411566
1654,157108.73987192533
1655,159468.818648092
1656,144152.20096266485
1657,151177.65829361524
1658,148674.9882606011
1659,147032.69661104176
1660,151079.29281186548
1661,443750.62500488764
1662,463024.67586373026
1663,392749.33328796865
1664,443235.68482859683
